Konstantin Makovsky,Romanticism,Tamara and Demon,56077.jpg
Ivan Aivazovsky,Romanticism,Seascape,93925.jpg
Boris Kustodiev,Realism,Portrait of Maria Ryazantseva,86383.jpg
Arkhip Kuindzhi,Realism,Cloud ,90338.jpg
Eugene Boudin,Impressionism,The Port of Le Havre at Sunset,52977.jpg
Luca Giordano,Baroque,The Annunciation ,34456.jpg
James McNeill Whistler,Impressionism,Pink Note: The Novelette,37427.jpg
John Singer Sargent,Realism,Deer,34644.jpg
Paul Gauguin,Post-Impressionism,Paris in the snow,65639.jpg
Efim Volkov,Realism,Landscape with an Abandoned House,12939.jpg
Henry Fuseli,Romanticism,The Infant Shakespeare between Tragedy and Comedy,83499.jpg
John Bratby,Expressionism,Cyril Smith,29167.jpg
Egon Schiele,Expressionism,Man with Blue Headband and Hand on Cheek,30936.jpg
Edgar Degas,Impressionism,Dancers in a Box,51301.jpg
Konstantin Somov,Symbolism,Echo of Bygone Days,30986.jpg
Remedios Varo,Surrealism,Caravan,13919.jpg
Frits Thaulow,Impressionism,"Marketplace in France, after a Rainstorm",3607.jpg
Ivan Kramskoy,Realism,NO Title,93788.jpg
David Teniers the Younger,Baroque,The Gallery of Archduke Leopold in Brussels,102039.jpg
Valentin Serov,Realism,Portrait of Kolya (Nikolay) Simonovich,161.jpg
Henri Catargi,Impressionism,Mediteraneean City,33285.jpg
Isaac Levitan,Realism,Sunset. Forest edge.,86388.jpg
Ilya Repin,Realism,Portrait of the Artist Ivan Kramskoy,85766.jpg
Boris Kustodiev,Realism,Portrait of Countess Grabowska,39754.jpg
Isaac Levitan,Realism,Dandelions,76324.jpg
Rembrandt,Baroque,The Elevation Of The Cross,53444.jpg
Carl-Ludwig Johann Christineck,Rococo,Portrait of Count Orlov-Chesmensky,96163.jpg
Mihaly Munkacsy,Impressionism,Grazing Cows,77070.jpg
Georges Seurat,Post-Impressionism,Study on the Island,79232.jpg
Maurice Prendergast,Impressionism,"Low Tide, Afternoon, Treport",99706.jpg
Martiros Saryan,Symbolism,Ararat,82682.jpg
Samuel Peploe,Post-Impressionism,Perthshire Landscape,87671.jpg
Boris Kustodiev,Realism,Seeing off M.V. Dobuzhinsky in Europe,53468.jpg
Frits Thaulow,Impressionism,The Old Church by the River,68789.jpg
Vladimir Makovsky,Realism,Shepherds,75148.jpg
Ilya Repin,Realism,Portrait of the Poet Afanasy Fet,88252.jpg
Mikhail Vrubel,Symbolism,Shadows of the lagoons and naiades,47688.jpg
Henri Catargi,Impressionism,Interior with girl,38623.jpg
Edouard Cortes,Post-Impressionism,"St.Denis, Winter",84109.jpg
Luc-Olivier Merson,Symbolism,Pheidippides giving word of victory ,37118.jpg
Frederic Edwin Church,Romanticism,"Grand Manan Island, Bay of Fundy",52548.jpg
Jules Breton,Realism,A Party for Grandfather ,18503.jpg
Mikalojus Ciurlionis,Symbolism,News,23465.jpg
William James Glackens,Impressionism,Roses and Perimmons,52248.jpg
Efim Volkov,Realism,Cell,83682.jpg
Rembrandt,Baroque,Joseph`s coat brought to Jacob,37977.jpg
George Stefanescu-Ramnic ,Post-Impressionism,Studio Corner,60689.jpg
Thomas Pollock Anshutz,Realism,Portrait of Rebecca H. Whelan,17686.jpg
George Morland,Rococo,The Roadside Inn,21515.jpg
Thomas Lawrence,Rococo,Portrait of a Lady ,61119.jpg
Ivan Shishkin,Realism,Lakeshore,67386.jpg
Ernest Meissonier,Realism,The Card Players,25567.jpg
Henryk Siemiradzki,Romanticism,The Funeral of Ruz in Bulgar,73457.jpg
Boris Kustodiev,Impressionism,Lilacs  ,16535.jpg
Giovanni Fattori,Impressionism,Porträt der dritten Ehefrau,58485.jpg
Gwen John,Post-Impressionism,A Lady Reading,87916.jpg
Pyotr Konchalovsky,Post-Impressionism,Novgorod Kremlin (Detinets),8878.jpg
Vilhelm Hammershoi,Impressionism,"Interior of Courtyard, Strandgade 30",18107.jpg
Canaletto,Rococo,Padua: The Prato della Valle with Santa Giustinia and the Church of Misericordia,102305.jpg
William Merritt Chase,Impressionism,Woman in Green,3651.jpg
Edgar Degas,Impressionism,Woman Combing Her Hair ,54886.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,A l Elysee Montmartre,6602.jpg
Ilya Mashkov,Post-Impressionism,Fruits,2536.jpg
Pyotr Konchalovsky,Realism,Apples and a dog-keeper,56180.jpg
Isaac Levitan,Realism,Reeds and water lilies,83227.jpg
Isaac Levitan,Realism,Cornflowers,7785.jpg
Fyodor Bronnikov,Realism,The Catholic Mass,75123.jpg
Stefan Popescu,Impressionism,Harvesting,85195.jpg
Aleksey Savrasov,Realism,Early spring. Flood,37862.jpg
Jean Alexandru Steriadi,Impressionism,Interior de poștă dobrogeană ,21499.jpg
Kuzma Petrov-Vodkin,Symbolism,Murder of Abel by Cain ,20979.jpg
Ivan Aivazovsky,Romanticism,Ships at the Feodosiya raid,73399.jpg
Ivan Aivazovsky,Romanticism,Sunset at Sea,24861.jpg
Peter Paul Rubens,Baroque,Descent from the Cross (right wing),44294.jpg
Gustave Courbet,Realism,The Approaching Storm,24831.jpg
Albin Brunovsky,Surrealism,unknown title,89058.jpg
Louis Comfort Tiffany,Post-Impressionism,Seated Nude at Lily Pond,64451.jpg
Juan Carreno de Miranda,Baroque,Santiago en la batalla de Clavijo,78094.jpg
William Simpson,Realism,The Attack on the Malakoff,39083.jpg
Maurice Quentin de La Tour,Rococo,View of the City Saint-Quentin,76773.jpg
Gheorghe Tattarescu,Romanticism,Maternity,22181.jpg
John Jackson,Rococo,Self Portrait,74255.jpg
Thomas Lawrence,Romanticism,Lady Caroline Lamb  ,8427.jpg
William-Adolphe Bouguereau,Realism,Far Niente,32358.jpg
Zinaida Serebriakova,Expressionism,The Port of Collioure ,39724.jpg
Kuzma Petrov-Vodkin,Symbolism,Portrait of Anna Akhmatova,328.jpg
Konstantin Bogaevsky,Symbolism,Night at the seaside,80252.jpg
Ivan Aivazovsky,Romanticism,Lunar night at the sea,29531.jpg
Camille Corot,Realism,Fisherman at the River Bank,70912.jpg
Thomas Cole,Romanticism,Catskill Scenery,25508.jpg
Boris Kustodiev,Realism,Self Portrait ,67287.jpg
Konstantin Bogaevsky,Realism,Estate in Kenegeze,71567.jpg
Arkhip Kuindzhi,Impressionism,Forest swamp,60265.jpg
Jean-Baptiste Oudry,Rococo,Nature morte avec oiseux morts et cerises,40116.jpg
David Roberts,Romanticism,Interview with the Viceroy of Egypt at His Palace in Alexandria ,49074.jpg
Canaletto,Baroque,Campo Sant Angelo,61973.jpg
Oskar Kokoschka,Expressionism,The Supplicant,96299.jpg
Amedeo Modigliani,Expressionism,Minoutcha,11985.jpg
Berthe Morisot,Impressionism,Portrait of Marcel,56593.jpg
Theodore Rousseau,Realism,Landscape of Jura Arbois,23443.jpg
Paul Gauguin,Post-Impressionism,In the Heat (The Pigs),93273.jpg
Vasily Perov,Realism,Triple ,38908.jpg
Konstantin Korovin,Impressionism,Pier Gurzuf ,79901.jpg
Isaac Levitan,Realism,Landscape on Volga. Boats by the Riverbank.,46771.jpg
Zinaida Serebriakova,Expressionism,Portrait of Alexandre Popoff in a smoking jacket,90893.jpg
Aleksey Savrasov,Realism,Pond at dusk,8991.jpg
Aleksey Savrasov,Realism,Lake in the Swiss mountains,36623.jpg
Ilya Repin,Realism,Portrait of the Artist Ivan P. Pohitonov,10532.jpg
Mary Cassatt,Impressionism,Mother and Sara Admiring the Baby,19579.jpg
Mikhail Vrubel,Realism,Pencils,33207.jpg
George Henry,Impressionism,The head of the Holy Loch,91201.jpg
Samuel Peploe,Post-Impressionism,Sweetheart Abbey,4130.jpg
Peter Paul Rubens,Baroque,Descent from the Cross (left wing),32325.jpg
Bernardo Bellotto,Rococo,The Marketplace at Pirna,60642.jpg
Alfred Sisley,Impressionism,By the River,200.jpg
Thomas Moran,Romanticism,"View of Fairmont Waterworks, Philadelphia",66384.jpg
Theo van Doesburg,Expressionism,Composition (The Cow),48880.jpg
Aleksey Savrasov,Realism,Type in the outskirts of Moscow to the manor and two female figures,87817.jpg
David Teniers the Younger,Baroque,The Picture Gallery of Archduke Leopold Wilhelm,65439.jpg
Ivan Aivazovsky,Romanticism,Sunset at Sea,73599.jpg
Isaac Levitan,Realism,Evening,11649.jpg
Berthe Morisot,Impressionism,Farm in Normandy,88097.jpg
Nikolai Ge,Realism,Portrait of an Unknown Woman in a blue blouse,59632.jpg
Pavel Svinyin,Romanticism,American Landscape,63584.jpg
David Scott,Romanticism,Dr Samuel Brown (1817–1856) ,24470.jpg
Salvador Dali,Expressionism,"Portrait of My Cousin Ana, Maria Domenech",39323.jpg
Rembrandt,Baroque,Landscape with the Good Smaritan,71982.jpg
Eugene Boudin,Impressionism,"Seascape, Les Lamaneurs",96940.jpg
Gustave Moreau,Symbolism,The Toilet,72297.jpg
Boris Kustodiev,Art Nouveau (Modern),View from the window,22312.jpg
Zinaida Serebriakova,Symbolism,Spring in Crimea ,80865.jpg
Ilya Repin,Realism,Portrait of Yanitskaya,63772.jpg
Vasily Vereshchagin,Realism,Kazakh with his national headdress,89409.jpg
Vasily Vereshchagin,Realism,Fakirs,48895.jpg
Zinaida Serebriakova,Impressionism,Autumn ,45200.jpg
Zinaida Serebriakova,Expressionism,Girl in Pink ,54965.jpg
Esaias van de Velde,Baroque,Winter Landscape,99391.jpg
John Jackson,Rococo,"Thomas Stothard (1755–1834), RA ",17936.jpg
Jose Maria Velasco,Realism,Valle de México con la calzada de los Misterios,38221.jpg
John Singer Sargent,Realism,Miss Elsie Palmer,56408.jpg
Gerard Terborch,Baroque,A Lady Reading a Letter,89899.jpg
Nikolai Ge,Romanticism,Portrait of Shestova with daughter,83957.jpg
Sir Lawrence Alma-Tadema,Romanticism,On the Road to the Temple of Ceres,19142.jpg
Zinaida Serebriakova,Expressionism,Moroccan in blue ,73001.jpg
Grigoriy Myasoyedov,Realism,Congratulation of betrothed in landlord's house,28049.jpg
Julio Resende,Expressionism,Untitled,70016.jpg
Arkhip Kuindzhi,Realism,Sea,76443.jpg
Boris Kustodiev,Realism,Portrait of E.A. Polevitskaya,4796.jpg
Pyotr Konchalovsky,Post-Impressionism,Birch tree,59746.jpg
Ivan Aivazovsky,Romanticism,Downpour in Sudak,95487.jpg
Konstantin Korovin,Impressionism,At the Open Window,14080.jpg
Konstantin Korovin,Impressionism,Portrait  of Z. Pertseva,39101.jpg
Francesco Guardi,Baroque,The Grand Canal at the Fish Market (Pescheria),97154.jpg
Francesco Guardi,Baroque,Ladies Concert at the Philharmonic Hall,91016.jpg
Vladimir Makovsky,Realism,On the grand staircase,70048.jpg
Egon Schiele,Expressionism,Field Landscape (Kreuzberg near Krumau),18395.jpg
Peter Paul Rubens,Baroque,The Raising of the Cross,33792.jpg
Theophile Steinlen,Art Nouveau (Modern),Autour de nos Moulins cover,55130.jpg
Walter Sickert,Impressionism,"The Camden Town Murder, or What Shall We Do For the Rent?",27406.jpg
Polychronis Lembesis,Romanticism,The girl and the goat,81783.jpg
Christian Wilhelm Allers,Realism,Portrait of Ernst Schweninger,77092.jpg
Eugene Carriere,Symbolism,Paysage avec large rivière ,73081.jpg
Nicholas Roerich,Art Nouveau (Modern),Girls,65767.jpg
Julian Alden Weir,Impressionism,A Follower of Grolier,61862.jpg
Ilya Repin,Realism,Portrait of Leo Tolstoy as a Ploughman on a Field,70428.jpg
John Singer Sargent,Impressionism,Gondoliers's-Siesta,73349.jpg
Martiros Saryan,Symbolism,Gazelles,77533.jpg
Vasily Perov,Realism,Night in the hut. Sketch for 'Sleeping Children',38627.jpg
Konstantin Makovsky,Romanticism,Self-Portrait,13594.jpg
Konstantin Somov,Symbolism,Gardener Gift,101833.jpg
Konstantin Korovin,Art Nouveau (Modern),Persian ,58248.jpg
Zinaida Serebriakova,Expressionism,Portrait Z.N. Martynovskaya,31680.jpg
Vasily Vereshchagin,Realism,Sinto Temple in Nikko,40462.jpg
Eugene Delacroix,Romanticism,Marguerite in the Church with the Evil Spirits,38969.jpg
Mary Cassatt,Impressionism,The Barefoot Child,81342.jpg
George Romney,Rococo,"Alderman Thomas Wilson, Mayor of Kendal (1763–1764) ",16331.jpg
Albert Anker,Realism,Sitzendes Mädchen mit einer Katze,83030.jpg
Thomas Sully,Romanticism,William Warren ,84718.jpg
Guy Rose,Impressionism,November,101738.jpg
Ivan Aivazovsky,Romanticism,Sheepdip,37337.jpg
Ivan Shishkin,Realism,Forest River,25255.jpg
Camille Corot,Realism,"Saint Quentin Des Pres (Oise), near Gournay En Bray",26114.jpg
Vasily Vereshchagin,Realism,Bania (trader). Bombay,44292.jpg
James McNeill Whistler,Symbolism,Symphony in Blue and Pink,93695.jpg
Vladimir Makovsky,Realism,Fishing,38569.jpg
Vasily Vereshchagin,Realism,Posthumous monuments in Ladakh,59144.jpg
Boris Kustodiev,Realism,Portrait of A.S. Neverov,25062.jpg
Isaac Levitan,Realism,View in Plyos,56504.jpg
Ilya Repin,Realism,The model,49709.jpg
Kuzma Petrov-Vodkin,Symbolism,Morning Still Life ,95142.jpg
Zinaida Serebriakova,Expressionism,Portrait of architect A. J. Beloborodov ,67086.jpg
Cornelis Vreedenburgh,Impressionism,Loosdrecht,91248.jpg
T. C. Steele,Impressionism,Brook in Woods,20243.jpg
Odilon Redon,Realism,Vase of Flowers,99913.jpg
Ivan Aivazovsky,Romanticism,Calm Sea. Landscape with fishermen,33423.jpg
John Jackson,Rococo,Self Portrait ,68590.jpg
David Scott,Romanticism,Ariel and Caliban ,81407.jpg
Guy Rose,Impressionism,Mist Over Point Lobos,71099.jpg
Camille Corot,Realism,"Coulommiers, The Garden of M. Preschez",22562.jpg
Nicholas Roerich,Symbolism,Saint Nicholas,40717.jpg
Thomas Sully,Romanticism,Queen Victoria,50636.jpg
Dante Gabriel Rossetti,Romanticism,Hamlet and Ophelia,97168.jpg
John Singer Sargent,Realism,Young Man in Reverie,49187.jpg
Thomas Sully,Romanticism,Blanche Sully,42448.jpg
Akseli Gallen-Kallela,Expressionism,Poster for the German Exposition of Art in Ateneum ,101860.jpg
Dante Gabriel Rossetti,Romanticism,How They Met Themselves,8749.jpg
Konstantin Makovsky,Romanticism,Pavel Vyazemsky,99351.jpg
Henri Fantin-Latour,Realism,Basket of Dahlias,38990.jpg
Giovanni Boldini,Realism,Wall Paintings of Falconiera,47454.jpg
John Singer Sargent,Realism,"Sketch for the Sorrowful Mysteries, The Carrying of the Cross. Head and Shoulders of a Man",68975.jpg
Ivan Shishkin,Realism,Pine in the snow,70008.jpg
Konstantin Korovin,Impressionism,Terrace ,58727.jpg
Pyotr Konchalovsky,Post-Impressionism,Volkhov. At the ferry.,46683.jpg
Isaac Levitan,Realism,Village. Winter.,32493.jpg
Aleksey Savrasov,Realism,Winter Landscape,58911.jpg
Vladimir Makovsky,Realism,Two pilgrims,42779.jpg
Ivan Shishkin,Realism,Valaam. Forest on the rocks,102488.jpg
Giovanni Domenico Tiepolo,Rococo,Summer Stroll,38024.jpg
Camille Corot,Realism,The Flood,98037.jpg
Henry Fuseli,Romanticism,"The Italian Count (Ezzelin Bracciaferro, 'Iron Arm', Musing over Meduna, Destroyed by him for Disloyalty, during His Absence in the Holy Land)  1780",85809.jpg
Henry Herbert La Thangue,Impressionism,A Mountain Frontier,71451.jpg
Thomas Lawrence,Rococo,"Sir Edward Pellew, Lord Exmouth ",45389.jpg
James Tissot,Symbolism,The Ark Passes Over the Jordan,4193.jpg
Zdislav Beksinski,Surrealism,Untitled,41342.jpg
Jan Steen,Baroque,Twelfth Night,14780.jpg
Boris Kustodiev,Realism,Portrait of the Artist Tatiana Chizhova,20166.jpg
Kay Sage,Surrealism,"Danger, Construction Ahead",18115.jpg
Nikolay Bogdanov-Belsky,Impressionism,In the Boat,70410.jpg
Konstantin Makovsky,Romanticism,Konstantin and Olga Makovsky ,56073.jpg
Konstantin Makovsky,Romanticism,Parisienne in pearl necklace,79077.jpg
Valentin Serov,Impressionism,Serov's Children. Yuri and Sasha,33635.jpg
Ivan Aivazovsky,Romanticism,Sea. Sunny Day,76160.jpg
Paul Klee,Expressionism,An allegory of propaganda,15952.jpg
Zinaida Serebriakova,Art Nouveau (Modern),Portrait of G.I. Chulkov ,87377.jpg
Stefan Dimitrescu,Impressionism,Seashore,62557.jpg
Ilya Repin,Realism,Reading girl,88591.jpg
Fyodor Bronnikov,Romanticism,Italian peasant on the barrel,87168.jpg
John Jackson,Rococo,"James Wood (1760–1839), Master, Mathematician, Dean of Ely (1820)",100824.jpg
John Jackson,Rococo,Richard James Lane ,46420.jpg
Eugene Boudin,Impressionism,The Shore at Tourgeville,56101.jpg
Gustave Dore,Romanticism,Don Quixote,17758.jpg
Adriaen van de Velde,Baroque,Portrait of a couple with two children and a nursemaid in a landscape (detail),20056.jpg
Church of the Covenant (Boston) ,Art Nouveau (Modern),Windows,101610.jpg
Edgar Degas,Impressionism,The Daughter of Jephtha,83146.jpg
John Singer Sargent,Impressionism,Santa Maria della Salute,72927.jpg
Matthias Stom,Baroque,St. Ambrose,8487.jpg
Ivan Shishkin,Realism,Pine trees over the sea. Alupka,8431.jpg
Isaac Levitan,Realism,A river,93416.jpg
Kuzma Petrov-Vodkin,Symbolism,Portrait of M.F.Petrova-Vodkina,3466.jpg
Ivan Shishkin,Realism,Peasant and peddler,44517.jpg
Ivan Shishkin,Realism,Oak forest,27775.jpg
Aleksey Savrasov,Realism,Summer Day,82492.jpg
David Teniers the Younger,Baroque,The Village Feast,11143.jpg
Henri de Toulouse-Lautrec,Art Nouveau (Modern),"The Sailor s Sopng, at the Star , Le Havre",91619.jpg
Thomas Lawrence,Romanticism,Edward Jenner  ,23512.jpg
Laura Knight,Impressionism,Hop-Picking No.1,31637.jpg
Salvador Dali,Surrealism,The Path of Enigma,3287.jpg
Egon Schiele,Art Nouveau (Modern),"Houses on the Moldau, Krumau",67343.jpg
Frederic Bazille,Impressionism,Portrait of Édouard Blau,53017.jpg
Amedeo Modigliani,Expressionism,Young Girl Wearing a Rose,83954.jpg
James Webb ,Romanticism,Edinburgh From Leith ,87924.jpg
Ernst Ludwig Kirchner,Expressionism,Life on the Alpine Pasture,82030.jpg
Ernst Ludwig Kirchner,Expressionism,Life on the Alpine Pasture,98611.jpg
Ernst Ludwig Kirchner,Expressionism,Green house,46073.jpg
John Singer Sargent,Realism,A Vele Gonfie (also known as Ena Wertheimer),87012.jpg
Alfred Sisley,Impressionism,The Road from Hampton Court,21145.jpg
Candido Portinari,Expressionism,Roundelay ,7012.jpg
Ivan Aivazovsky,Romanticism,Sevastopol,97362.jpg
Stefan Dimitrescu,Impressionism,Mangalia Beach,19074.jpg
Konstantin Korovin,Impressionism,Sevastopol iin winter ,63790.jpg
Vasily Vereshchagin,Realism,Cape Fiolent near Sevastopol,75371.jpg
Francesco Guardi,Baroque,"The Grand Canal, Looking toward the Rialto Bridge",54144.jpg
Vasily Polenov,Realism,A river,6679.jpg
Konstantin Makovsky,Romanticism,Boris Morozov and Ivan the Terrible,84931.jpg
Gerrit Dou,Baroque,Interior with a Young Violinist ,30822.jpg
John Jackson,Rococo,Reverend David McNicoll ,49485.jpg
David Scott,Romanticism,The Triumph of Love ,68219.jpg
Paul Gauguin,Post-Impressionism,Still life with apples and green vase,29289.jpg
Thomas Sully,Romanticism,The Reverend James Abercrombie ,94776.jpg
Nikolay Bogdanov-Belsky,Impressionism,Summer Day,97999.jpg
Gustave Caillebotte,Impressionism,Bather Preparing to Dive,87840.jpg
Theodore Gericault,Romanticism,The Bagpipe player,73058.jpg
Ivan Aivazovsky,Romanticism,Ships in the stormy sea. Sunrise ,86976.jpg
Alphonse Mucha,Romanticism,Contemplation,86592.jpg
Zinaida Serebriakova,Art Nouveau (Modern),Portrait of a student ,61576.jpg
Zinaida Serebriakova,Expressionism,Morocco. Sefrou. The roofs of the city ,61729.jpg
Ilya Repin,Realism,Portrait of S.A. Repina,31236.jpg
Konstantin Korovin,Impressionism,Winter Landscape ,21157.jpg
Jean Alexandru Steriadi,Impressionism,Vedere din Balcic,52759.jpg
Jean Alexandru Steriadi,Impressionism,Peisaj din La Ciotat,18274.jpg
Boris Kustodiev,Realism,Fist fight on the Moscow River,14273.jpg
Zinaida Serebriakova,Expressionism,Swiss landscape near Geneva ,40671.jpg
Eugene Boudin,Impressionism,Women Fishing for Shrimp at Kerhor,61901.jpg
Thomas Cole,Romanticism,The dream of the architect,54653.jpg
Gustave Dore,Romanticism,Don Quixote,15937.jpg
Mary Cassatt,Impressionism,Mother and Child Smiling at Each Other,66774.jpg
Gustave Loiseau,Post-Impressionism,Winter in Chaponival,80761.jpg
Pieter Claesz,Baroque,Still Life,1321.jpg
Salvador Dali,Surrealism,The Poetry of America (unfinished),92452.jpg
Eugene Boudin,Impressionism,"Berck, Group of Fishwomen Seated on the Beach",24114.jpg
Samuel Peploe,Post-Impressionism,Still Life. Fruit ,15353.jpg
Leon Underwood,Realism,Path and Gate in a Landscape  ,7639.jpg
William Scott,Expressionism,"Fish, Mushrooms, Knife and Lemons",38080.jpg
Odilon Redon,Symbolism,Bouquet with White Lilies in a Japanese Vase,6050.jpg
Ivan Shishkin,Realism,Park in Pavlovsk,6112.jpg
Nicolae Tonitza,Post-Impressionism,Still Life with Fruit,39717.jpg
Dorothy Lathrop,Art Nouveau (Modern),‘Mopsa The Fairy’ by Jean Ingelow ,51360.jpg
Viktor Vasnetsov,Realism,In a suit buffoon ,45353.jpg
Paul Gauguin,Impressionism,Quarries at Pontoise,39064.jpg
Max Beckmann,Expressionism,Great Scene of Agony,97173.jpg
John Martin,Romanticism,The Country of the Iguanodon,99400.jpg
Eugene Boudin,Impressionism,Cows in a Pasture,50445.jpg
Rembrandt,Baroque,The Syndics,56822.jpg
Ivan Aivazovsky,Romanticism,Katolikos Hrimyan near Emiadzin,29496.jpg
Giovanni Boldini,Impressionism,"Mrs. Leeds, the later Princess Anastasia of Greece (and Denmark)",43526.jpg
Augustus John,Realism,Merikli,83787.jpg
James Ward ,Romanticism,Landscape with Sheep,32522.jpg
Henry Fuseli,Romanticism,"'Macbeth', Act I, Scene 3, the Weird Sisters",22833.jpg
Isaac Levitan,Realism,Crimea. In the Mountains.,13364.jpg
Frida Kahlo,Surrealism,Flower of Life (Flame Flower),73524.jpg
Viktor Vasnetsov,Romanticism,Maiden ,76593.jpg
William Morris,Romanticism,La belle Iseult,64326.jpg
Konstantin Korovin,Impressionism,Military tent Mato ,96471.jpg
Ivan Aivazovsky,Romanticism,Sailboat,60398.jpg
Ilya Repin,Realism,Leisure,89035.jpg
Viktor Vasnetsov,Realism,Portrait of Natalia Anatolevna Mammoth ,72904.jpg
Ilya Repin,Realism,Portrait of V. Stasov,86448.jpg
Maurice Utrillo,Post-Impressionism,Bridge and Church,41235.jpg
Thomas Sully,Romanticism,Juvenile Ambition ,77432.jpg
Albert Anker,Realism,Schreibender Knabe,52109.jpg
John Jackson,Rococo,William Seguier ,29708.jpg
Thomas Lawrence,Romanticism,"Henry Bathurst, 3rd Earl Bathurst",43645.jpg
Samuel Peploe,Post-Impressionism,Roses,40876.jpg
Paul Gauguin,Post-Impressionism,Three Tahitian Women,8003.jpg
Ivan Aivazovsky,Romanticism,Nocturnal voyage,97267.jpg
Zinaida Serebriakova,Expressionism,Portrait of E. Shapiro ,29361.jpg
Boris Kustodiev,Realism,Portrait of P.A. Vlasov,83576.jpg
Boris Kustodiev,Art Nouveau (Modern),Village  Holiday (Autumn holiday in the village),84009.jpg
Francisco de Zurbaran,Baroque,The Immaculate Conception,1650.jpg
Aleksey Savrasov,Realism,Evening,59273.jpg
Ivan Shishkin,Realism,Lake,83554.jpg
Konstantin Makovsky,Romanticism,Negress,33741.jpg
Konstantin Makovsky,Romanticism,Boyar with the cup,53453.jpg
Berthe Morisot,Impressionism,The Tuileries,88748.jpg
Amedeo Modigliani,Expressionism,Seated nude,4047.jpg
Marc Chagall,Surrealism,Blue Village,70917.jpg
George Romney,Rococo,"Anthony Todd, Postmaster General",69320.jpg
Thomas Hardy,Baroque,William Shield  ,90084.jpg
Paul Gauguin,Impressionism,Pond with Ducks (Girl Amusing Herself),59955.jpg
Gustave Dore,Romanticism,Don Quixote,81071.jpg
Childe Hassam,Impressionism,Old Long Island Landscape,16211.jpg
Valentin Serov,Realism,Bathing a Horse ,71394.jpg
Isaac Levitan,Realism,Lake Como,80387.jpg
Aleksey Savrasov,Realism,Grave,80500.jpg
Stefan Dimitrescu,Post-Impressionism,Balchik Gulf,29411.jpg
Zinaida Serebriakova,Art Nouveau (Modern),Portrait of a Boy ,91852.jpg
Karl Bryullov,Romanticism,Cliffs and Moon at Night,75594.jpg
Ion Pacea,Post-Impressionism,Natură statică cu smochine,65053.jpg
Ivan Aivazovsky,Romanticism,Moon Path,6118.jpg
David Teniers the Younger,Baroque,Peasants merrying outside an inn,86515.jpg
Isaac Levitan,Realism,Bird Cherry Tree,14240.jpg
William Merritt Chase,Realism,The King's Jester,53903.jpg
George Hemming Mason,Romanticism,Study for ‘The Harvest Moon’ ,85599.jpg
Dorothy Lathrop,Art Nouveau (Modern),The Treasure of Carcassonne ,71739.jpg
Ilya Repin,Realism,Barge Haulers by Campfire,26625.jpg
John Singer Sargent,Impressionism,Roman Architecture,3896.jpg
Eustache Le Sueur,Baroque,St. Bruno Appearing to Comte Roger,96956.jpg
William Scott,Expressionism,Louise,55099.jpg
Julian Alden Weir,Impressionism,Midsummer Landscape,5817.jpg
George Romney,Rococo,"Georgiana, Lady Greville ",45370.jpg
Gustave Courbet,Realism,Study for Landscape with Waterfall,82138.jpg
Nicolae Tonitza,Expressionism,Sad day in Balchik,28581.jpg
David Johnson,Romanticism,House in the Adirondacks ,34119.jpg
Vasily Polenov,Realism,Amazon on a horseback,35400.jpg
Francisco de Zurbaran,Baroque,The House of Nazareth,18138.jpg
Alphonse Mucha,Romanticism,Portrait of a Girl,91963.jpg
Mary Cassatt,Impressionism,Child In A Straw Hat,34000.jpg
Dorothy Lathrop,Art Nouveau (Modern),‘Mopsa The Fairy’ by Jean Ingelow ,78965.jpg
Isaac Levitan,Realism,Evening. Sunset.,74605.jpg
Gustave Moreau,Symbolism,The Martyred St. Sebastian,64779.jpg
Gustave Dore,Romanticism,Illustration For Charles Perraults Bluebeard,57629.jpg
Ilya Repin,Realism,Portrait of painter Grigory Grigoryevich Myasoyedov,8986.jpg
Dorothy Lathrop,Art Nouveau (Modern),The Treasure of Carcassonne ,54414.jpg
Camille Corot,Romanticism,Judith,66477.jpg
John Singer Sargent,Realism,Violet Sargent,97551.jpg
Jose Ferraz de Almeida Junior,Realism,Caipira Chopping Tobacco (Sketch),81564.jpg
John Bratby,Expressionism,Jean Reading ,78020.jpg
John Jackson,Rococo,"James Carrick Moore (1763–1834), Surgeon and Associate of Edward Jenner",42083.jpg
Leon Underwood,Realism,Still Life ,53408.jpg
Ilya Mashkov,Post-Impressionism,Still Life,82910.jpg
Willem Kalf,Baroque,Still-Life with Glass Goblet and Fruit,101586.jpg
Vasily Perov,Realism,Portrait of an Unknown ,85521.jpg
Konstantin Korovin,Impressionism,By the spring ,32005.jpg
Viktor Vasnetsov,Romanticism,Guslars,52484.jpg
Martiros Saryan,Expressionism,Walking woman,15837.jpg
Zinaida Serebriakova,Impressionism,In the meadow ,2357.jpg
Margareta Sterian,Expressionism,City Lights,76021.jpg
Alexander Ivanov,Romanticism,A girl from Albano standing in the doorway,61085.jpg
Kuzma Petrov-Vodkin,Symbolism,Seated naturschitsa ,67159.jpg
Vladimir Makovsky,Realism,Hiring a servants,50396.jpg
Kuzma Petrov-Vodkin,Post-Impressionism,Epitaph ,33589.jpg
Orest Kiprensky,Romanticism,Portrait of V. S. Khvostov,48884.jpg
Ernst Ludwig Kirchner,Expressionism,The Railway,95081.jpg
